"area_var","area_label","income_group","model_variant","hansen_stat","hansen_df","hansen_p_value","ar2_statistic","ar2_p_value","wu_statistic","wu_df1","wu_df2","wu_p_value"
"area1","Area 1 Size of Government","Lower-Middle Income","system_ld",29.1348940156077,24,0.215095423476855,0.149488213358117,0.881168409245032,NA,NA,NA,NA
"area1","Area 1 Size of Government","Upper-Middle Income","system_ld",36.9468861122617,24,0.0442967630693756,-1.66995061026183,0.0949291358150916,NA,NA,NA,NA
"area1","Area 1 Size of Government","High Income","system_ld",22.7120440070331,24,0.536845737723455,0.0546212221215171,0.956440231187889,NA,NA,NA,NA
"area1","Area 1 Size of Government","Low Income","system_ld",17.0000000000011,24,0.848662045418035,-0.0572177497152946,0.954371739094736,NA,NA,NA,NA
"area2","Area 2 Legal System & Property Rights (ajustada por gênero)","Lower-Middle Income","system_ld",27.7515635255115,24,0.270657973312423,0.277586743814195,0.781329609279762,NA,NA,NA,NA
"area2","Area 2 Legal System & Property Rights (ajustada por gênero)","Upper-Middle Income","system_ld",35.7324451489341,24,0.0582542859367387,-1.68521764911234,0.0919465871494979,NA,NA,NA,NA
"area2","Area 2 Legal System & Property Rights (ajustada por gênero)","High Income","system_ld",23.1886933607541,24,0.508682904563198,-0.297984079264831,0.765715314865262,NA,NA,NA,NA
"area2","Area 2 Legal System & Property Rights (ajustada por gênero)","Low Income","system_ld",17.000000000001,24,0.848662045418038,-0.0130148825743478,0.989615919289098,NA,NA,NA,NA
"area3","Area 3 Sound Money","Lower-Middle Income","system_ld",30.9248095514581,24,0.15596254198922,0.142880554582676,0.886384516185195,NA,NA,NA,NA
"area3","Area 3 Sound Money","Upper-Middle Income","system_ld",35.2126930723275,24,0.0653087277224747,-1.53193610999529,0.125538201587783,NA,NA,NA,NA
"area3","Area 3 Sound Money","High Income","system_ld",24.0000000000212,24,0.461597333062405,-0.144814772202534,0.884857118644324,NA,NA,NA,NA
"area3","Area 3 Sound Money","Low Income","system_ld",16.9999999999989,24,0.848662045418126,-0.464183579669487,0.642516224597679,NA,NA,NA,NA
"area4","Area 4 Freedom to trade internationally","Lower-Middle Income","system_ld",27.950111064197,24,0.262149827261668,0.142515080710758,0.88667316826856,NA,NA,NA,NA
"area4","Area 4 Freedom to trade internationally","Upper-Middle Income","system_ld",32.9393998632717,24,0.105358596873338,-1.71929680708017,0.0855603410635146,NA,NA,NA,NA
"area4","Area 4 Freedom to trade internationally","High Income","system_ld",22.7544438907416,24,0.534330015710689,0.0995364933899332,0.920712314220238,NA,NA,NA,NA
"area4","Area 4 Freedom to trade internationally","Low Income","system_ld",16.9999999999992,24,0.848662045418115,-0.135005961298587,0.892607161051096,NA,NA,NA,NA
"area5","Area 5 Regulation","Lower-Middle Income","system_ld",31.3666747261123,24,0.143489173789479,0.05462751464783,0.956435217963162,NA,NA,NA,NA
"area5","Area 5 Regulation","Upper-Middle Income","system_ld",34.6614736980433,24,0.0735807090011521,-1.78512237594045,0.0742414692491711,NA,NA,NA,NA
"area5","Area 5 Regulation","High Income","system_ld",22.3647760602963,24,0.557504512820454,-0.0544594205632648,0.956569138283811,NA,NA,NA,NA
"area5","Area 5 Regulation","Low Income","system_ld",16.999999999998,24,0.848662045418167,0.31561939429006,0.752291415098664,NA,NA,NA,NA
